COUNTRY_CODE,COUNTRY_NAME,CATEGORY,POINT_ID,POINT_LAT,POINT_LONG,POINT_NUTS1,POINT_NUTS2,POINT_NUTS3,SOURCE_DATASET,LUCAS_CLASS,MANUAL_TU_TL_GROUP,WCM_CODE,WCM_MODEL,WCM_GROUP,WCM_CORRECT,DW_CODE,DW_MODEL,DW_GROUP,DW_CORRECT,DWLC_2022_CLASS,DWLC_2026_CLASS,DWLC_STABLE_2022_2026
FR,France,SH,42662130,42.27248549,9.33557117,FRM, FRM0, FRM02,MASTER_STABLE,D20,,145.0,SH5,SH,True,165.0,TU5,TU,False,trees,trees,True
FR,France,SH,37282262,43.20660288,2.710359657,FRJ, FRJ1, FRJ11,MASTER_STABLE,D20,,102.0,GR2,GR,False,147.0,SH7,SH,True,shrub_and_scrub,shrub_and_scrub,True
FR,France,SH,39802626,46.65529591,5.546371383,FRC, FRC2, FRC22,MASTER_STABLE,D20,,148.0,SH8,SH,True,163.0,TU3,TU,False,trees,trees,True
FR,France,SH,37002278,43.32510662,2.349350511,FRJ, FRJ1, FRJ11,MASTER_STABLE,D20,,104.0,GR4,GR,False,145.0,SH5,SH,True,shrub_and_scrub,shrub_and_scrub,True
FR,France,SH,39202262,43.3475048,5.063505382,FRL, FRL0, FRL04,MASTER_STABLE,D20,,104.0,GR4,GR,False,147.0,SH7,SH,True,shrub_and_scrub,shrub_and_scrub,True
FR,France,TU,38002692,47.12397496,3.128201933,,,,TU_TL_STRICT,C10,TU,163.0,TU3,TU,True,163.0,TU3,TU,True,trees,trees,True
FR,France,TU,42702100,42.00176465,9.386634916,,,,TU_TL_STRICT,C10,TU,147.0,SH7,SH,False,147.0,SH7,SH,False,trees,trees,True
FR,France,TU,34282374,43.87712285,-1.131211135,,,,TU_TL_STRICT,C22,TU,162.0,TU2,TU,True,162.0,TU2,TU,True,trees,trees,True
FR,France,TU,33842862,48.14619021,-2.656503219,,,,TU_TL_STRICT,C10,TU,163.0,TU3,TU,True,148.0,SH8,SH,False,trees,trees,True
FR,France,TU,40722858,48.78377927,6.611448838,,,,TU_TL_STRICT,C10,TU,163.0,TU3,TU,True,163.0,TU3,TU,True,trees,trees,True
FR,France,TU,38382372,44.28276828,3.954562892,,,,TU_TL_STRICT,C32,TU,161.0,TU1,TU,True,161.0,TU1,TU,True,trees,trees,True
FR,France,TU,37502992,49.76237987,2.058154533,,,,TU_TL_STRICT,C10,TU,163.0,TU3,TU,True,163.0,TU3,TU,True,trees,trees,True
FR,France,TU,40582566,46.15290794,6.598151762,,,,TU_TL_STRICT,C21,TU,162.0,TU2,TU,True,162.0,TU2,TU,True,trees,trees,True
FR,France,TU,40962298,43.75358422,7.21232985,,,,TU_TL_STRICT,C32,TU,161.0,TU1,TU,True,161.0,TU1,TU,True,trees,trees,True
FR,France,TU,36042572,45.85922245,0.75242553,,,,TU_TL_STRICT,C10,TU,163.0,TU3,TU,True,163.0,TU3,TU,True,trees,trees,True
FR,France,TU,35362974,49.35644187,-0.84837599,,,,TU_TL_STRICT,C10,TU,163.0,TU3,TU,True,163.0,TU3,TU,True,trees,trees,True
FR,France,TU,36562816,48.09441092,1.051954722,,,,TU_TL_STRICT,C10,TU,163.0,TU3,TU,True,163.0,TU3,TU,True,trees,trees,True
FR,France,TU,39362974,49.75243153,4.6528373,,,,TU_TL_STRICT,C10,TU,163.0,TU3,TU,True,163.0,TU3,TU,True,trees,trees,True
FR,France,TU,36282390,44.25813797,1.318442155,,,,TU_TL_STRICT,C10,TU,163.0,TU3,TU,True,163.0,TU3,TU,True,trees,trees,True
FR,France,TU,34922712,46.97015624,-0.929608121,,,,TU_TL_STRICT,C10,TU,163.0,TU3,TU,True,163.0,TU3,TU,True,trees,trees,True
FR,France,TU,39782722,47.5166167,5.445891577,,,,TU_TL_STRICT,C33,TU,163.0,TU3,TU,True,163.0,TU3,TU,True,trees,trees,True
FR,France,TU,34522520,45.20912257,-1.090233408,,,,TU_TL_STRICT,C22,TU,162.0,TU2,TU,True,162.0,TU2,TU,True,trees,trees,True
FR,France,TU,38102542,45.78758084,3.427572132,,,,TU_TL_STRICT,C10,TU,163.0,TU3,TU,True,163.0,TU3,TU,True,trees,trees,True
FR,France,TU,34342900,48.55769772,-2.07336951,,,,TU_TL_STRICT,C10,TU,163.0,TU3,TU,True,148.0,SH8,SH,False,trees,trees,True
FR,France,TU,34302716,46.92058868,-1.743490932,,,,TU_TL_STRICT,C10,TU,148.0,SH8,SH,False,163.0,TU3,TU,True,trees,trees,True
FR,France,TL,38942736,47.59004318,4.320256511,,,,TU_TL_STRICT,C10,TL,183.0,TL3,TL,True,183.0,TL3,TL,True,trees,trees,True
FR,France,TL,42502068,41.71084731,9.150137557,,,,TU_TL_STRICT,C10,TL,165.0,TU5,TU,False,165.0,TU5,TU,False,trees,trees,True
FR,France,TL,34742284,43.1339116,-0.418535855,,,,TU_TL_STRICT,C10,TL,163.0,TU3,TU,False,163.0,TU3,TU,False,trees,trees,True
FR,France,TL,33222844,47.88895647,-3.435456101,,,,TU_TL_STRICT,C33,TL,163.0,TU3,TU,False,163.0,TU3,TU,False,trees,trees,True
FR,France,TL,36682968,49.46317934,0.967624361,,,,TU_TL_STRICT,C10,TL,163.0,TU3,TU,False,163.0,TU3,TU,False,trees,trees,True
FR,France,TL,37582438,44.81185815,2.883600918,,,,TU_TL_STRICT,C10,TL,148.0,SH8,SH,False,148.0,SH8,SH,False,trees,trees,True
FR,France,TL,41122308,43.84891483,7.40638441,,,,TU_TL_STRICT,C10,TL,165.0,TU5,TU,False,165.0,TU5,TU,False,trees,trees,True
FR,France,TL,41262876,48.96547717,7.336992748,,,,TU_TL_STRICT,C10,TL,183.0,TL3,TL,True,183.0,TL3,TL,True,trees,trees,True
FR,France,TL,35262676,46.69380543,-0.422655402,,,,TU_TL_STRICT,C10,TL,163.0,TU3,TU,False,163.0,TU3,TU,False,trees,trees,True
FR,France,TL,39022994,49.90840206,4.160589604,,,,TU_TL_STRICT,C10,TL,163.0,TU3,TU,False,163.0,TU3,TU,False,trees,trees,True
FR,France,TL,40482568,46.16670272,6.467790499,,,,TU_TL_STRICT,C31,TL,183.0,TL3,TL,True,183.0,TL3,TL,True,trees,trees,True
FR,France,TL,34923004,49.5626438,-1.511189781,,,,TU_TL_STRICT,C10,TL,163.0,TU3,TU,False,163.0,TU3,TU,False,trees,trees,True
FR,France,TL,34762832,48.01456295,-1.37188614,,,,TU_TL_STRICT,C10,TL,183.0,TL3,TL,True,163.0,TU3,TU,False,trees,trees,True
FR,France,TL,37782848,48.50138516,2.641104868,,,,TU_TL_STRICT,C10,TL,163.0,TU3,TU,False,163.0,TU3,TU,False,trees,trees,True
FR,France,TL,37762622,46.47657436,2.898373381,,,,TU_TL_STRICT,C10,TL,163.0,TU3,TU,False,163.0,TU3,TU,False,trees,trees,True
FR,France,TL,40642686,47.23461709,6.607295688,,,,TU_TL_STRICT,C21,TL,183.0,TL3,TL,True,183.0,TL3,TL,True,trees,trees,True
FR,France,TL,38762472,45.20798793,4.338640943,,,,TU_TL_STRICT,C21,TL,183.0,TL3,TL,True,183.0,TL3,TL,True,trees,trees,True
FR,France,TL,36842558,45.81841929,1.79553548,,,,TU_TL_STRICT,C10,TL,183.0,TL3,TL,True,183.0,TL3,TL,True,trees,trees,True
FR,France,TL,34542702,46.82991527,-1.404392569,,,,TU_TL_STRICT,C10,TL,163.0,TU3,TU,False,183.0,TL3,TL,True,trees,trees,True
FR,France,TL,38362480,45.25125594,3.823649579,,,,TU_TL_STRICT,C32,TL,162.0,TU2,TU,False,183.0,TL3,TL,True,trees,trees,True
IT,Italy,NB,45002396,44.65085354,12.25262612,ITH, ITH5, ITH56,NB_RESTRICTIVE,F20,,93.0,NB3,NB,True,93.0,NB3,NB,True,bare,bare,True
IT,Italy,NB,47781626,37.57222541,15.13798164,ITG, ITG1, ITG17,NB_RESTRICTIVE,A21,,98.0,NB8,NB,True,98.0,NB8,NB,True,built,built,True
IT,Italy,NB,50021960,40.41266636,18.00083978,ITF, ITF4, ITF45,NB_RESTRICTIVE,F10,,104.0,GR4,GR,False,104.0,GR4,GR,False,crops,crops,True
IT,Italy,NB,41422518,45.74982555,7.702305707,ITC, ITC2, ITC20,NB_RESTRICTIVE,G11,,91.0,NB1,NB,True,91.0,NB1,NB,True,water,water,True
IT,Italy,NB,46922132,42.19319407,14.47892712,ITF, ITF1, ITF14,NB_RESTRICTIVE,A21,,98.0,NB8,NB,True,98.0,NB8,NB,True,built,built,True
IT,Italy,NB,48981794,39.00751507,16.62977268,ITF, ITF6, ITF63,NB_RESTRICTIVE,A21,,98.0,NB8,NB,True,98.0,NB8,NB,True,built,built,True
IT,Italy,NB,47901960,40.58343455,15.51886944,ITF, ITF5, ITF51,NB_RESTRICTIVE,F10,,93.0,NB3,NB,True,93.0,NB3,NB,True,bare,bare,True
IT,Italy,NB,45522592,46.39923889,13.00139902,ITH, ITH4, ITH42,NB_RESTRICTIVE,G21,,91.0,NB1,NB,True,93.0,NB3,NB,True,bare,bare,True
IT,Italy,NB,43042420,44.89131116,9.785183095,ITH, ITH5, ITH51,NB_RESTRICTIVE,G11,,109.0,GR9,GR,False,91.0,NB1,NB,True,water,water,True
IT,Italy,NB,45182138,42.31882648,12.3821025,ITI, ITI4, ITI41,NB_RESTRICTIVE,A21,,93.0,NB3,NB,True,98.0,NB8,NB,True,built,built,True
IT,Italy,NB,41242366,44.37537588,7.532795643,ITC, ITC1, ITC16,NB_RESTRICTIVE,A21,,98.0,NB8,NB,True,98.0,NB8,NB,True,built,built,True
IT,Italy,NB,43802284,43.66240645,10.72966318,ITI, ITI1, ITI17,NB_RESTRICTIVE,G11,,91.0,NB1,NB,True,91.0,NB1,NB,True,water,water,True
IT,Italy,NB,42742562,46.169332,9.392114368,ITC, ITC4, ITC42,NB_RESTRICTIVE,G21,,91.0,NB1,NB,True,91.0,NB1,NB,True,water,water,True
IT,Italy,NB,46561626,37.63652234,13.76839693,ITG, ITG1, ITG14,NB_RESTRICTIVE,G11,,147.0,SH7,SH,False,91.0,NB1,NB,True,water,water,True
IT,Italy,NB,48701918,40.14776392,16.41858645,ITF, ITF5, ITF52,NB_RESTRICTIVE,G21,,93.0,NB3,NB,True,93.0,NB3,NB,True,bare,bare,True
IT,Italy,NB,42162404,44.73891166,8.676709675,ITC, ITC1, ITC18,NB_RESTRICTIVE,G11,,91.0,NB1,NB,True,91.0,NB1,NB,True,water,water,True
IT,Italy,NB,47341678,38.06868177,14.67631447,ITG, ITG1, ITG13,NB_RESTRICTIVE,G21,,93.0,NB3,NB,True,93.0,NB3,NB,True,bare,bare,True
IT,Italy,NB,46062116,42.08959708,13.4338759,ITF, ITF1, ITF11,NB_RESTRICTIVE,F10,,93.0,NB3,NB,True,93.0,NB3,NB,True,bare,bare,True
IT,Italy,NB,45002302,43.80349977,12.21944704,ITI, ITI1, ITI18,NB_RESTRICTIVE,G21,,93.0,NB3,NB,True,93.0,NB3,NB,True,bare,bare,True
IT,Italy,NB,49001854,39.54724113,16.70771909,ITF, ITF6, ITF61,NB_RESTRICTIVE,G21,,93.0,NB3,NB,True,93.0,NB3,NB,True,bare,bare,True
IT,Italy,GR,45222114,42.10098451,12.42176368,ITI, ITI4, ITI43,MASTER_STABLE,E20,,104.0,GR4,GR,True,104.0,GR4,GR,True,grass,grass,True
IT,Italy,GR,47701540,36.79771591,14.9921793,ITG, ITG1, ITG19,MASTER_STABLE,E30,,104.0,GR4,GR,True,104.0,GR4,GR,True,crops,crops,True
IT,Italy,GR,40822516,45.71236074,6.933798976,ITC, ITC2, ITC20,MASTER_STABLE,E20,,106.0,GR6,GR,True,106.0,GR6,GR,True,grass,grass,True
IT,Italy,GR,50001978,40.57643204,17.99789924,ITF, ITF4, ITF44,MASTER_STABLE,E30,,102.0,GR2,GR,True,102.0,GR2,GR,True,crops,crops,True
IT,Italy,GR,45302610,46.5688322,12.72404039,ITH, ITH3, ITH33,MASTER_STABLE,E20,,106.0,GR6,GR,True,106.0,GR6,GR,True,grass,grass,True
IT,Italy,GR,41941786,39.15141517,8.53956136,ITG, ITG2, ITG2C,MASTER_STABLE,E20,,104.0,GR4,GR,True,104.0,GR4,GR,True,crops,crops,True
IT,Italy,GR,43442390,44.62066611,10.28923982,ITH, ITH5, ITH52,MASTER_STABLE,E30,,106.0,GR6,GR,True,106.0,GR6,GR,True,crops,crops,True
IT,Italy,GR,45541660,37.9834955,12.63366478,ITG, ITG1, ITG11,MASTER_STABLE,E30,,104.0,GR4,GR,True,104.0,GR4,GR,True,crops,crops,True
IT,Italy,GR,47501998,40.95152705,15.0769115,ITF, ITF3, ITF34,MASTER_STABLE,E30,,104.0,GR4,GR,True,165.0,TU5,TU,False,trees,trees,True
IT,Italy,GR,48921726,38.39820266,16.50103625,ITF, ITF6, ITF65,MASTER_STABLE,E20,,102.0,GR2,GR,True,145.0,SH5,SH,False,shrub_and_scrub,shrub_and_scrub,True
IT,Italy,GR,42701996,41.06166893,9.395894862,ITG, ITG2, ITG29,MASTER_STABLE,E20,,104.0,GR4,GR,True,147.0,SH7,SH,False,shrub_and_scrub,shrub_and_scrub,True
IT,Italy,GR,43362600,46.51312048,10.19525131,ITC, ITC4, ITC44,MASTER_STABLE,E20,,106.0,GR6,GR,True,106.0,GR6,GR,True,grass,grass,True
IT,Italy,GR,45182310,43.87058318,12.44555587,ITI, ITI3, ITI31,MASTER_STABLE,E20,,106.0,GR6,GR,True,106.0,GR6,GR,True,grass,grass,True
IT,Italy,GR,41762370,44.42485127,8.18262729,ITC, ITC1, ITC16,MASTER_STABLE,E20,,104.0,GR4,GR,True,104.0,GR4,GR,True,crops,crops,True
IT,Italy,GR,43662208,42.97758121,10.55006063,ITI, ITI1, ITI16,MASTER_STABLE,E30,,104.0,GR4,GR,True,104.0,GR4,GR,True,crops,crops,True
IT,Italy,GR,42102506,45.65703995,8.577747571,ITC, ITC1, ITC15,MASTER_STABLE,E20,,106.0,GR6,GR,True,106.0,GR6,GR,True,grass,grass,True
IT,Italy,GR,47601670,37.98140277,14.96479788,ITG, ITG1, ITG13,MASTER_STABLE,E20,,102.0,GR2,GR,True,102.0,GR2,GR,True,grass,grass,True
IT,Italy,GR,44382518,45.76407161,11.50208118,ITH, ITH3, ITH32,MASTER_STABLE,E20,,106.0,GR6,GR,True,106.0,GR6,GR,True,grass,grass,True
IT,Italy,GR,46622128,42.1725565,14.11492117,ITF, ITF1, ITF14,MASTER_STABLE,E20,,106.0,GR6,GR,True,106.0,GR6,GR,True,grass,grass,True
IT,Italy,GR,48801932,40.26624789,16.54794179,ITF, ITF5, ITF52,MASTER_STABLE,E30,,102.0,GR2,GR,True,102.0,GR2,GR,True,crops,crops,True
IT,Italy,SH,45722100,41.95830407,13.01744097,ITI, ITI4, ITI43,MASTER_STABLE,D20,,104.0,GR4,GR,False,145.0,SH5,SH,True,shrub_and_scrub,shrub_and_scrub,True
IT,Italy,SH,41202502,45.5992768,7.426878218,ITC, ITC2, ITC20,MASTER_STABLE,D20,,106.0,GR6,GR,False,148.0,SH8,SH,True,shrub_and_scrub,shrub_and_scrub,True
IT,Italy,SH,47761560,36.97545838,15.07179084,ITG, ITG1, ITG19,MASTER_STABLE,D20,,102.0,GR2,GR,False,147.0,SH7,SH,True,shrub_and_scrub,shrub_and_scrub,True
IT,Italy,SH,41721782,39.11102755,8.287572933,ITG, ITG2, ITG2C,MASTER_STABLE,D20,,102.0,GR2,GR,False,147.0,SH7,SH,True,shrub_and_scrub,shrub_and_scrub,True
IT,Italy,SH,45922536,45.87966436,13.48775533,ITH, ITH4, ITH43,MASTER_STABLE,D20,,93.0,NB(93),NB,False,98.0,NB(98),NB,False,built,built,True
IT,Italy,SH,49881952,40.35390495,17.82844516,ITF, ITF4, ITF45,MASTER_STABLE,D20,,102.0,GR2,GR,False,102.0,GR2,GR,False,crops,crops,True
IT,Italy,SH,43802340,44.16756093,10.73608425,ITH, ITH5, ITH54,MASTER_STABLE,D20,,163.0,TU3,TU,False,163.0,TU3,TU,False,trees,trees,True
IT,Italy,SH,42682006,41.1519525,9.371297238,ITG, ITG2, ITG29,MASTER_STABLE,D20,,147.0,SH7,SH,True,147.0,SH7,SH,True,trees,trees,True
IT,Italy,SH,48102104,41.86776968,15.87484007,ITF, ITF4, ITF46,MASTER_STABLE,D20,,142.0,SH2,SH,True,142.0,SH2,SH,True,shrub_and_scrub,shrub_and_scrub,True
IT,Italy,SH,41242306,43.83451884,7.555971261,ITC, ITC3, ITC31,MASTER_STABLE,D20,,161.0,TU1,TU,False,161.0,TU1,TU,False,trees,trees,True
IT,Italy,SH,47801902,40.06649663,15.35740175,ITF, ITF3, ITF35,MASTER_STABLE,D20,,145.0,SH5,SH,True,145.0,SH5,SH,True,shrub_and_scrub,shrub_and_scrub,True
IT,Italy,SH,42882534,45.91799478,9.575166996,ITC, ITC4, ITC46,MASTER_STABLE,D20,,106.0,GR6,GR,False,106.0,GR6,GR,False,grass,grass,True
IT,Italy,SH,46101664,38.00018704,13.26783702,ITG, ITG1, ITG12,MASTER_STABLE,D20,,147.0,SH7,SH,True,147.0,SH7,SH,True,trees,trees,True
IT,Italy,SH,45062246,43.2968097,12.27400245,ITI, ITI2, ITI21,MASTER_STABLE,D20,,149.0,SH9,SH,True,149.0,SH9,SH,True,trees,trees,True
IT,Italy,SH,48081704,38.25923176,15.53122045,ITG, ITG1, ITG13,MASTER_STABLE,D20,,165.0,TU5,TU,False,165.0,TU5,TU,False,trees,trees,True
IT,Italy,SH,42321890,40.09889492,8.961613049,ITG, ITG2, ITG28,MASTER_STABLE,D20,,145.0,SH5,SH,True,145.0,SH5,SH,True,trees,trees,True
IT,Italy,SH,48821978,40.67917631,16.61432192,ITF, ITF5, ITF52,MASTER_STABLE,D20,,104.0,GR4,GR,False,142.0,SH2,SH,True,shrub_and_scrub,shrub_and_scrub,True
IT,Italy,SH,44522152,42.46092967,11.58760958,ITI, ITI1, ITI1A,MASTER_STABLE,D20,,104.0,GR4,GR,False,145.0,SH5,SH,True,trees,trees,True
IT,Italy,SH,46722068,41.62631989,14.19801041,ITF, ITF2, ITF21,MASTER_STABLE,D20,,102.0,GR2,GR,False,145.0,SH5,SH,True,shrub_and_scrub,shrub_and_scrub,True
IT,Italy,SH,46342142,42.31207681,13.78542784,ITF, ITF1, ITF11,MASTER_STABLE,D20,,149.0,SH9,SH,True,106.0,GR6,GR,False,grass,grass,True
IT,Italy,TU,43802368,44.42006521,10.73935135,,,,TU_TL_STRICT,C10,TU,163.0,TU3,TU,True,163.0,TU3,TU,True,trees,trees,True
IT,Italy,TU,48641790,38.99737142,16.23713952,,,,TU_TL_STRICT,C10,TU,165.0,TU5,TU,True,165.0,TU5,TU,True,trees,trees,True
IT,Italy,TU,42481820,39.46683142,9.156544058,,,,TU_TL_STRICT,C10,TU,147.0,SH7,SH,False,147.0,SH7,SH,False,trees,trees,True
IT,Italy,TU,46822080,41.72949078,14.32501313,,,,TU_TL_STRICT,C10,TU,165.0,TU5,TU,True,165.0,TU5,TU,True,trees,trees,True
IT,Italy,TU,41162520,45.76008289,7.367919111,,,,TU_TL_STRICT,C10,TU,149.0,SH9,SH,False,149.0,SH9,SH,False,trees,trees,True
IT,Italy,TU,46002546,45.9662047,13.59653672,,,,TU_TL_STRICT,C10,TU,163.0,TU3,TU,True,163.0,TU3,TU,True,trees,trees,True
IT,Italy,TU,41522316,43.93233835,7.89989951,,,,TU_TL_STRICT,C10,TU,165.0,TU5,TU,True,165.0,TU5,TU,True,trees,trees,True
IT,Italy,TU,44222604,46.54126556,11.31546295,,,,TU_TL_STRICT,C22,TU,162.0,TU2,TU,True,162.0,TU2,TU,True,trees,trees,True
IT,Italy,TU,45282260,43.41671332,12.54974922,,,,TU_TL_STRICT,C10,TU,163.0,TU3,TU,True,163.0,TU3,TU,True,trees,trees,True
IT,Italy,TU,47861956,40.54996775,15.46881889,,,,TU_TL_STRICT,C10,TU,165.0,TU5,TU,True,165.0,TU5,TU,True,trees,trees,True
IT,Italy,TU,45422110,42.0587828,12.66099567,,,,TU_TL_STRICT,C10,TU,165.0,TU5,TU,True,165.0,TU5,TU,True,trees,trees,True
IT,Italy,TU,42402504,45.6434838,8.962430633,,,,TU_TL_STRICT,C10,TU,163.0,TU3,TU,True,163.0,TU3,TU,True,trees,trees,True
IT,Italy,TU,44082226,43.1359888,11.06633322,,,,TU_TL_STRICT,C10,TU,165.0,TU5,TU,True,165.0,TU5,TU,True,trees,trees,True
IT,Italy,TU,44522484,45.45511495,11.6723979,,,,TU_TL_STRICT,C10,TU,163.0,TU3,TU,True,163.0,TU3,TU,True,trees,trees,True
IT,Italy,TU,48621886,39.86524308,16.29710121,,,,TU_TL_STRICT,C10,TU,145.0,SH5,SH,False,165.0,TU5,TU,True,trees,trees,True
IT,Italy,TU,42542362,44.36520101,9.161203018,,,,TU_TL_STRICT,C10,TU,165.0,TU5,TU,True,165.0,TU5,TU,True,trees,trees,True
IT,Italy,TU,41062404,44.71216898,7.291178505,,,,TU_TL_STRICT,C10,TU,163.0,TU3,TU,True,163.0,TU3,TU,True,trees,trees,True
IT,Italy,TU,43462554,46.09851459,10.3229165,,,,TU_TL_STRICT,C33,TU,163.0,TU3,TU,True,163.0,TU3,TU,True,trees,trees,True
IT,Italy,TU,45182556,46.08667015,12.54458177,,,,TU_TL_STRICT,C10,TU,163.0,TU3,TU,True,163.0,TU3,TU,True,trees,trees,True
IT,Italy,TU,47361996,40.94182351,14.91020436,,,,TU_TL_STRICT,C10,TU,165.0,TU5,TU,True,165.0,TU5,TU,True,trees,trees,True
IT,Italy,TL,44882300,43.78855974,12.07007799,,,,TU_TL_STRICT,C10,TL,163.0,TU3,TU,False,163.0,TU3,TU,False,trees,trees,True
IT,Italy,TL,46821656,37.89636073,14.07655397,,,,TU_TL_STRICT,C10,TL,147.0,SH7,SH,False,147.0,SH7,SH,False,trees,trees,True
IT,Italy,TL,41342524,45.80157686,7.5972966,,,,TU_TL_STRICT,C10,TL,148.0,SH8,SH,False,148.0,SH8,SH,False,trees,trees,True
IT,Italy,TL,47621976,40.74568065,15.20211784,,,,TU_TL_STRICT,C10,TL,165.0,TU5,TU,False,165.0,TU5,TU,False,trees,trees,True
IT,Italy,TL,45642578,46.26880409,13.14974678,,,,TU_TL_STRICT,C10,TL,163.0,TU3,TU,False,163.0,TU3,TU,False,trees,trees,True
IT,Italy,TL,45862112,42.06142645,13.19125365,,,,TU_TL_STRICT,C10,TL,165.0,TU5,TU,False,165.0,TU5,TU,False,trees,trees,True
IT,Italy,TL,43002406,44.76498593,9.735234346,,,,TU_TL_STRICT,C10,TL,163.0,TU3,TU,False,163.0,TU3,TU,False,trees,trees,True
IT,Italy,TL,43902580,46.32944103,10.89510169,,,,TU_TL_STRICT,C21,TL,162.0,TU2,TU,False,162.0,TU2,TU,False,trees,trees,True
IT,Italy,TL,48601906,40.04712394,16.2914931,,,,TU_TL_STRICT,C10,TL,165.0,TU5,TU,False,165.0,TU5,TU,False,trees,trees,True
IT,Italy,TL,41842354,44.28230817,8.287212639,,,,TU_TL_STRICT,C10,TL,163.0,TU3,TU,False,163.0,TU3,TU,False,trees,trees,True
IT,Italy,TL,42542522,45.80724887,9.139197357,,,,TU_TL_STRICT,C10,TL,163.0,TU3,TU,False,163.0,TU3,TU,False,trees,trees,True
IT,Italy,TL,44182224,43.1165839,11.18852031,,,,TU_TL_STRICT,C10,TL,165.0,TU5,TU,False,165.0,TU5,TU,False,trees,trees,True
IT,Italy,TL,45502230,43.13906055,12.80756534,,,,TU_TL_STRICT,C10,TL,163.0,TU3,TU,False,163.0,TU3,TU,False,trees,trees,True
IT,Italy,TL,44982138,42.324244,12.14037889,,,,TU_TL_STRICT,C10,TL,165.0,TU5,TU,False,165.0,TU5,TU,False,trees,trees,True
IT,Italy,TL,43602344,44.20510911,10.48687866,,,,TU_TL_STRICT,C10,TL,163.0,TU3,TU,False,163.0,TU3,TU,False,trees,trees,True
IT,Italy,TL,44882564,46.16723184,12.16016931,,,,TU_TL_STRICT,C33,TL,183.0,TL3,TL,True,183.0,TL3,TL,True,trees,trees,True
IT,Italy,TL,43222560,46.15304672,10.01292967,,,,TU_TL_STRICT,C10,TL,183.0,TL3,TL,True,183.0,TL3,TL,True,trees,trees,True
IT,Italy,TL,44122528,45.85834876,11.17027255,,,,TU_TL_STRICT,C33,TL,183.0,TL3,TL,True,183.0,TL3,TL,True,trees,trees,True
IT,Italy,TL,44522550,46.04956663,11.69071146,,,,TU_TL_STRICT,C10,TL,183.0,TL3,TL,True,183.0,TL3,TL,True,trees,trees,True
IT,Italy,TL,44902586,46.36475302,12.1940981,,,,TU_TL_STRICT,C33,TL,183.0,TL3,TL,True,183.0,TL3,TL,True,trees,trees,True
EL,Greece,NB,53341800,38.59001213,21.60071335,EL6, EL63, EL631,NB_RESTRICTIVE,G11,,91.0,NB1,NB,True,91.0,NB1,NB,True,water,water,True
EL,Greece,NB,53521742,38.04593567,21.71312452,EL6, EL63, EL632,NB_RESTRICTIVE,G11,,91.0,NB1,NB,True,91.0,NB1,NB,True,water,water,True
EL,Greece,NB,53641694,37.59935861,21.77298691,EL6, EL63, EL633,NB_RESTRICTIVE,G21,,93.0,NB3,NB,True,93.0,NB3,NB,True,bare,bare,True
EL,Greece,NB,54061798,38.46978164,22.41080481,EL6, EL64, EL645,NB_RESTRICTIVE,F10,,147.0,SH7,SH,False,147.0,SH7,SH,False,shrub_and_scrub,shrub_and_scrub,True
EL,Greece,NB,59001644,36.22678679,27.57292885,EL4, EL42, EL421,NB_RESTRICTIVE,F10,,102.0,GR2,GR,False,93.0,NB3,NB,True,bare,bare,True
EL,Greece,NB,59501664,36.29823429,28.15967969,EL4, EL42, EL421,NB_RESTRICTIVE,A21,,98.0,NB8,NB,True,98.0,NB8,NB,True,built,built,True
EL,Greece,NB,59461644,36.13047646,28.07070682,EL4, EL42, EL421,NB_RESTRICTIVE,F20,,93.0,NB3,NB,True,93.0,NB3,NB,True,bare,bare,True
EL,Greece,NB,55562082,40.75559283,24.6609553,EL5, EL51, EL515,NB_RESTRICTIVE,F10,,93.0,NB3,NB,True,93.0,NB3,NB,True,bare,bare,True
EL,Greece,NB,53901990,40.20674276,22.55737999,EL5, EL52, EL525,NB_RESTRICTIVE,G11,,107.0,GR7,GR,False,91.0,NB1,NB,True,water,water,True
EL,Greece,NB,52941882,39.37808287,21.27313984,EL6, EL61, EL611,NB_RESTRICTIVE,G21,,93.0,NB3,NB,True,93.0,NB3,NB,True,bare,bare,True
EL,Greece,NB,53221938,39.84064566,21.68379007,EL6, EL61, EL611,NB_RESTRICTIVE,A22,,145.0,SH5,SH,False,145.0,SH5,SH,False,trees,trees,True
EL,Greece,GR,53641944,39.83470654,22.1775876,EL6, EL61, EL612,MASTER_STABLE,E20,,104.0,GR4,GR,True,104.0,GR4,GR,True,grass,grass,True
EL,Greece,GR,59481640,36.09096549,28.08322401,EL4, EL42, EL421,MASTER_STABLE,E20,,102.0,GR2,GR,True,102.0,GR2,GR,True,crops,crops,True
EL,Greece,GR,56822212,41.67004921,26.42636424,EL5, EL51, EL511,MASTER_STABLE,E30,,104.0,GR4,GR,True,104.0,GR4,GR,True,crops,crops,True
EL,Greece,GR,56281488,35.35053466,24.32364796,EL4, EL43, EL433,MASTER_STABLE,E30,,102.0,GR2,GR,True,102.0,GR2,GR,True,crops,crops,True
EL,Greece,GR,53781624,36.95249848,21.82100235,EL6, EL65, EL653,MASTER_STABLE,E20,,102.0,GR2,GR,True,145.0,SH5,SH,False,shrub_and_scrub,shrub_and_scrub,True
